"_id","_full_text","station_id","variable_id","reftime","value","latitude","longitude","validated","owner"
5439169,,IT1964A,O3,2018-10-11 00:00:00,46.7,45.23349,9.66625,1,ARPA Lombardia
5446523,,IT1964A,PM10,2018-10-11 00:00:00,47,45.23349,9.66625,1,ARPA Lombardia
5439152,,IT1964A,NO2,2018-10-11 00:00:00,17.9,45.23349,9.66625,1,ARPA Lombardia
5446522,,IT1965A,PM10,2018-10-11 00:00:00,43,45.30278,9.49527,1,ARPA Lombardia
5439111,,IT1965A,NO2,2018-10-11 00:00:00,18.8,45.30278,9.49527,1,ARPA Lombardia
5446473,,IT1965A,PM25,2018-10-11 00:00:00,34,45.30278,9.49527,1,ARPA Lombardia
5439135,,IT1965A,O3,2018-10-11 00:00:00,44.3,45.30278,9.49527,1,ARPA Lombardia
5446422,,IT1967A,PM25,2018-10-11 00:00:00,27,46.16785,9.87921,1,ARPA Lombardia
5439060,,IT1967A,NO2,2018-10-11 00:00:00,16.2,46.16785,9.87921,1,ARPA Lombardia
5439084,,IT1967A,O3,2018-10-11 00:00:00,17.9,46.16785,9.87921,1,ARPA Lombardia
5446695,,IT1967A,PM10,2018-10-11 00:00:00,35,46.16785,9.87921,1,ARPA Lombardia
5445471,,IT2007A,PM10,2018-10-11 00:00:00,31,45.80857,9.22178,1,ARPA Lombardia
5436915,,IT2007A,O3,2018-10-11 00:00:00,62.9,45.80857,9.22178,1,ARPA Lombardia
5435061,,IT2007A,NO2,2018-10-11 00:00:00,10.8,45.80857,9.22178,1,ARPA Lombardia
5439223,,IT2014A,NO2,2018-10-11 00:00:00,9.8,46.01583,9.28641,1,ARPA Lombardia
5439247,,IT2014A,O3,2018-10-11 00:00:00,66.8,46.01583,9.28641,1,ARPA Lombardia
5439197,,IT2062A,NO2,2018-10-11 00:00:00,16.1,45.6497,9.60122,1,ARPA Lombardia
5446550,,IT2062A,PM25,2018-10-11 00:00:00,24,45.6497,9.60122,1,ARPA Lombardia
5446551,,IT2062A,PM10,2018-10-11 00:00:00,31,45.6497,9.60122,1,ARPA Lombardia
5439271,,IT2063A,NO2,2018-10-11 00:00:00,27.8,45.15047,9.9306,1,ARPA Lombardia
5446635,,IT2063A,PM25,2018-10-11 00:00:00,42,45.15047,9.9306,1,ARPA Lombardia
5439295,,IT2063A,O3,2018-10-11 00:00:00,38.2,45.15047,9.9306,1,ARPA Lombardia
5446638,,IT2063A,PM10,2018-10-11 00:00:00,52,45.15047,9.9306,1,ARPA Lombardia
5439029,,IT2079A,NO2,2018-10-11 00:00:00,16.5,45.30361,8.8448,1,ARPA Lombardia
5446367,,IT2079A,PM10,2018-10-11 00:00:00,57,45.30361,8.8448,1,ARPA Lombardia
5439329,,IT2098A,NO2,2018-10-11 00:00:00,16,45.60123,9.27507,1,ARPA Lombardia
5446694,,IT2098A,PM10,2018-10-11 00:00:00,37,45.60123,9.27507,1,ARPA Lombardia
5438293,,IT2230A,O3,2018-10-11 00:00:00,44.7,44.92469,10.5175,1,ARPA Lombardia
5438269,,IT2230A,NO2,2018-10-11 00:00:00,16.5,44.92469,10.5175,1,ARPA Lombardia
5434845,,IT2232A,NO2,2018-10-11 00:00:00,25.3,45.55104,9.16261,1,ARPA Lombardia
5432624,,SI0001A,O3,2018-10-11 00:00:00,4.7,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5432625,,SI0001A,PM10,2018-10-11 00:00:00,22.8,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5432623,,SI0001A,NO2,2018-10-11 00:00:00,21.5,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5432622,,SI0002A,PM10,2018-10-11 00:00:00,36,46.5588735,15.6512988333333,0,ARPA Slovenia
5432621,,SI0003A,PM10,2018-10-11 00:00:00,51.1,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5432620,,SI0003A,NO2,2018-10-11 00:00:00,39.2,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5432641,,SI0032R,O3,2018-10-11 00:00:00,108.3,46.2973494817479,14.5333143773721,0,ARPA Slovenia
5432626,,SI0033A,O3,2018-10-11 00:00:00,20.5,46.6515142777778,16.1918169722222,0,ARPA Slovenia
5432627,,SI0033A,PM10,2018-10-11 00:00:00,47,46.6515142777778,16.1918169722222,0,ARPA Slovenia
5432629,,SI0034A,PM10,2018-10-11 00:00:00,29.9,45.9555721666667,13.6523921388889,0,ARPA Slovenia
5432628,,SI0034A,O3,2018-10-11 00:00:00,75.7,45.9555721666667,13.6523921388889,0,ARPA Slovenia
5432634,,SI0036A,PM10,2018-10-11 00:00:00,71,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5432633,,SI0036A,NO2,2018-10-11 00:00:00,16.9,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5432635,,SI0037A,O3,2018-10-11 00:00:00,9,46.1439121944444,15.0832934166667,0,ARPA Slovenia
5432636,,SI0038A,NO2,2018-10-11 00:00:00,4,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5432638,,SI0038A,PM10,2018-10-11 00:00:00,27.7,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5432637,,SI0038A,O3,2018-10-11 00:00:00,98.9,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5432639,,SI0053A,O3,2018-10-11 00:00:00,97.1,45.9376713888889,13.9115656111111,0,ARPA Slovenia
5432630,,SI0054A,NO2,2018-10-11 00:00:00,11.1,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5432631,,SI0054A,O3,2018-10-11 00:00:00,1.8,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5432632,,SI0054A,PM10,2018-10-11 00:00:00,56.5,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5432640,,SI0059A,O3,2018-10-11 00:00:00,5.1,45.5612122382925,14.8580433592656,0,ARPA Slovenia
5441271,,IT0977A,NO2,2018-10-11 00:00:00,4.55175,45.7297,6.96684,1,ARPA VDA
5441369,,IT0977A,O3,2018-10-11 00:00:00,79.249247,45.7297,6.96684,1,ARPA VDA
5441267,,IT0980A,PM10,2018-10-11 00:00:00,11.4,45.7305,7.29903,1,ARPA VDA
5441269,,IT0980A,NO2,2018-10-11 00:00:00,4.6665,45.7305,7.29903,1,ARPA VDA
5441365,,IT0980A,PM25,2018-10-11 00:00:00,5.7,45.7369,7.32372,1,ARPA VDA
5441367,,IT0980A,O3,2018-10-11 00:00:00,70.228683,45.7305,7.29903,1,ARPA VDA
5441272,,IT0988A,NO2,2018-10-11 00:00:00,4.226625,45.5966,7.76643,1,ARPA VDA
5441370,,IT0988A,O3,2018-10-11 00:00:00,60.569495,45.5966,7.76643,1,ARPA VDA
5441268,,IT2233A,PM10,2018-10-11 00:00:00,3.5,45.7344,7.30426,1,ARPA VDA
5441270,,IT2233A,NO2,2018-10-11 00:00:00,4.47525,45.7344,7.30426,1,ARPA VDA
5441366,,IT2233A,PM25,2018-10-11 00:00:00,5.8,45.7344,7.30426,1,ARPA VDA
5441368,,IT2233A,O3,2018-10-11 00:00:00,77.153762,45.7344,7.30426,1,ARPA VDA
5434190,,"500021765:ARPAVENETO",O3,2018-10-11 00:40:01,38.6183,45.4745991,12.21974928,0,ARPA Veneto
5433957,,IT0448A,O3,2018-10-11 00:40:01,46.2,45.42837503,12.31290524,0,ARPA Veneto
5433729,,IT0663A,O3,2018-10-11 00:40:01,30.7,45.71353344,11.36762744,0,ARPA Veneto
5434075,,IT0963A,O3,2018-10-11 00:40:01,38.1517,45.49819251,12.26122165,0,ARPA Veneto
5433778,,IT1065A,O3,2018-10-11 00:40:01,69.0472,45.75943177,11.73587076,0,ARPA Veneto
5433613,,IT1177A,O3,2018-10-11 00:40:01,41.4,45.55964101,11.53874455,0,ARPA Veneto
5433422,,IT1214A,O3,2018-10-11 00:40:01,26.078,45.03881101,11.79015226,0,ARPA Veneto
5433487,,IT1215A,O3,2018-10-11 00:40:01,46,45.07383532,11.78246928,0,ARPA Veneto
5434052,,IT1222A,O3,2018-10-11 00:40:01,52.626,45.62908463,12.59043082,0,ARPA Veneto
5433170,,IT1328A,O3,2018-10-11 00:40:01,33.3673,45.88964738,12.30706247,0,ARPA Veneto
5440931,,IT1336A,PM10,2018-10-11 00:40:01,38.1,45.44440358,10.96300828,0,ARPA Veneto
5433899,,IT1340A,O3,2018-10-11 00:40:01,38.6497,45.39886604,11.28525559,0,ARPA Veneto
5434095,,IT1453A,O3,2018-10-11 00:40:01,50.5368,45.37093912,11.84090501,0,ARPA Veneto
5433846,,IT1535A,O3,2018-10-11 00:40:01,40.9558,45.18257622,11.3105227,0,ARPA Veneto
5433216,,IT1590A,O3,2018-10-11 00:40:01,43.5366,45.67179946,12.23771341,0,ARPA Veneto
5433269,,IT1594A,O3,2018-10-11 00:40:01,23.85,46.14192744,12.21760269,0,ARPA Veneto
5433194,,IT1596A,O3,2018-10-11 00:40:01,43.6417,45.83690146,12.51021307,0,ARPA Veneto
5433351,,IT1619A,O3,2018-10-11 00:40:01,27.1,46.03127853,11.90661654,0,ARPA Veneto
5434119,,IT1790A,O3,2018-10-11 00:40:01,23.52,46.16250789,12.36110652,0,ARPA Veneto
5434141,,IT1791A,O3,2018-10-11 00:40:01,109.808,45.84869672,11.56905052,0,ARPA Veneto
5434165,,IT1848A,O3,2018-10-11 00:40:01,23.2541,45.58921891,11.03695043,0,ARPA Veneto
5441095,,IT1862A,PM10,2018-10-11 00:40:01,42.4533,45.48958527,12.21754533,0,ARPA Veneto
5434236,,IT1870A,O3,2018-10-11 00:40:01,34.2518,45.28935892,11.64235783,0,ARPA Veneto
5434214,,IT1871A,O3,2018-10-11 00:40:01,46.257,45.22700003,11.6662267,0,ARPA Veneto
5441119,,IT1880A,PM10,2018-10-11 00:40:01,46.6,45.43285711,11.88971746,0,ARPA Veneto
5434282,,IT1905A,O3,2018-10-11 00:40:01,34.3,45.532213,11.52219186,0,ARPA Veneto
5441023,,IT2070A,PM10,2018-10-11 00:40:01,44.3,45.37754606,11.94004014,0,ARPA Veneto
5434259,,IT2071A,O3,2018-10-11 00:40:01,59.9552,45.60152856,11.90351582,0,ARPA Veneto
5433557,,IT2072A,O3,2018-10-11 00:40:01,22.5848,45.10401782,11.55265207,0,ARPA Veneto
5437393,,"10000059",NO2,2018-10-11 01:00:00,6,44.0139,12.421,0,ARPA ER
5437417,,"10000074",O3,2018-10-11 01:00:00,57,43.9072,12.4012,0,ARPA ER
5437507,,"2000004",NO2,2018-10-11 01:00:00,28,44.7866,10.3365,0,ARPA ER
5437530,,"3000018",O3,2018-10-11 01:00:00,43,44.3007,10.431,0,ARPA ER
5437552,,"3000018",NO2,2018-10-11 01:00:00,2,44.3007,10.431,0,ARPA ER
5437585,,"3000025",NO2,2018-10-11 01:00:00,32,44.6996,10.6228,0,ARPA ER
5437610,,"4000002",NO2,2018-10-11 01:00:00,20,44.637,10.9057,0,ARPA ER
5437633,,"4000012",O3,2018-10-11 01:00:00,38,44.8004,10.8843,0,ARPA ER
5437655,,"4000012",NO2,2018-10-11 01:00:00,13,44.8004,10.8843,0,ARPA ER
5437701,,"4000155",O3,2018-10-11 01:00:00,23,44.5404,10.7924,0,ARPA ER
5437723,,"4000155",NO2,2018-10-11 01:00:00,16,44.5404,10.7924,0,ARPA ER
5437746,,"5000007",O3,2018-10-11 01:00:00,46,44.8239,9.8304,0,ARPA ER
5437780,,"5000033",NO2,2018-10-11 01:00:00,27,45.0488,9.6933,0,ARPA ER
5437848,,"6000011",NO2,2018-10-11 01:00:00,10,44.216,12.0575,0,ARPA ER
5437939,,"6000036",NO2,2018-10-11 01:00:00,2,43.9274,12.2248,0,ARPA ER
5437917,,"6000036",O3,2018-10-11 01:00:00,77,43.9274,12.2248,0,ARPA ER
5437973,,"7000002",NO2,2018-10-11 01:00:00,18,44.3554,11.7207,0,ARPA ER
5437996,,"7000041",O3,2018-10-11 01:00:00,0,44.5001,11.2861,0,ARPA ER
5438018,,"7000041",NO2,2018-10-11 01:00:00,30,44.5001,11.2861,0,ARPA ER
5438087,,"8000038",NO2,2018-10-11 01:00:00,11,44.733,11.2997,0,ARPA ER
5438065,,"8000038",O3,2018-10-11 01:00:00,56,44.733,11.2997,0,ARPA ER
5438110,,"9000014",NO2,2018-10-11 01:00:00,37,44.4278,12.1865,0,ARPA ER
5438155,,"9000070",NO2,2018-10-11 01:00:00,20,44.2839,12.3322,0,ARPA ER
5438133,,"9000070",O3,2018-10-11 01:00:00,2,44.2839,12.3322,0,ARPA ER
5434375,,IT1587A,NO2,2018-10-11 01:00:00,15.46,45.9370116,13.616333,0,ARPA FVG
5441871,,"565:ARLOMB",NO2,2018-10-11 01:00:00,16.5,45.73084,9.12573,1,ARPA Lombardia
5444231,,"565:ARLOMB",O3,2018-10-11 01:00:00,80.3,45.73084,9.12573,1,ARPA Lombardia
5446244,,"705:ARLOMB",O3,2018-10-11 01:00:00,65.1,45.479,9.23549,1,ARPA Lombardia
5446220,,"705:ARLOMB",NO2,2018-10-11 01:00:00,14.9,45.479,9.23549,1,ARPA Lombardia
5443060,,IT0267A,NO2,2018-10-11 01:00:00,15.6,45.33036,9.41464,1,ARPA Lombardia
5441463,,IT0477A,NO2,2018-10-11 01:00:00,23.5,45.49632,9.19093,1,ARPA Lombardia
5441487,,IT0480A,NO2,2018-10-11 01:00:00,16.6,45.53477,9.23611,1,ARPA Lombardia
5444327,,IT0594A,NO2,2018-10-11 01:00:00,3.2,45.54006,10.22282,1,ARPA Lombardia
5446793,,IT0689A,O3,2018-10-11 01:00:00,35,45.06966,8.86889,1,ARPA Lombardia
5446744,,IT0692A,NO2,2018-10-11 01:00:00,13.1,45.10277,8.90417,1,ARPA Lombardia
5441559,,IT0694A,NO2,2018-10-11 01:00:00,22.7,45.55233,9.22776,1,ARPA Lombardia
5441535,,IT0705A,NO2,2018-10-11 01:00:00,20.2,45.46335,9.19532,1,ARPA Lombardia
5443855,,IT0705A,O3,2018-10-11 01:00:00,60.7,45.46335,9.19532,1,ARPA Lombardia
5443695,,IT0706A,O3,2018-10-11 01:00:00,67.5,45.48363,9.32736,1,ARPA Lombardia
5446720,,IT0707A,O3,2018-10-11 01:00:00,71.4,45.69104,9.64365,1,ARPA Lombardia
5442868,,IT0707A,NO2,2018-10-11 01:00:00,9.8,45.69104,9.64365,1,ARPA Lombardia
5446768,,IT0709A,O3,2018-10-11 01:00:00,49.8,45.16057,10.79556,1,ARPA Lombardia
5445492,,IT0709A,NO2,2018-10-11 01:00:00,19.1,45.16057,10.79556,1,ARPA Lombardia
5441727,,IT0732A,NO2,2018-10-11 01:00:00,19.3,45.8369,8.80393,1,ARPA Lombardia
5444047,,IT0732A,O3,2018-10-11 01:00:00,54.8,45.8369,8.80393,1,ARPA Lombardia
5442916,,IT0737A,NO2,2018-10-11 01:00:00,31.7,45.7163,10.04477,1,ARPA Lombardia
5444880,,IT0740A,O3,2018-10-11 01:00:00,43,45.64963,10.20509,1,ARPA Lombardia
5444673,,IT0740A,NO2,2018-10-11 01:00:00,20.4,45.64963,10.20509,1,ARPA Lombardia
5445065,,IT0741A,NO2,2018-10-11 01:00:00,25.4,45.24954,10.29912,1,ARPA Lombardia
5445224,,IT0741A,O3,2018-10-11 01:00:00,20.1,45.24954,10.29912,1,ARPA Lombardia
5445296,,IT0742A,NO2,2018-10-11 01:00:00,16.5,45.64605,10.3893,1,ARPA Lombardia
5445272,,IT0743A,O3,2018-10-11 01:00:00,61.8,45.46375,10.48077,1,ARPA Lombardia
5445248,,IT0743A,NO2,2018-10-11 01:00:00,7.5,45.46375,10.48077,1,ARPA Lombardia
5441583,,IT0761A,NO2,2018-10-11 01:00:00,25.4,45.44386,9.16794,1,ARPA Lombardia
5444207,,IT0771A,O3,2018-10-11 01:00:00,1.4,45.81504,9.06697,1,ARPA Lombardia
5441823,,IT0771A,NO2,2018-10-11 01:00:00,42.2,45.81504,9.06697,1,ARPA Lombardia
5443903,,IT0775A,O3,2018-10-11 01:00:00,24.1,46.13814,9.38469,1,ARPA Lombardia
5441964,,IT0775A,NO2,2018-10-11 01:00:00,13.6,46.13814,9.38469,1,ARPA Lombardia
5442820,,IT0776A,NO2,2018-10-11 01:00:00,18.9,45.85019,9.39558,1,ARPA Lombardia
5443927,,IT0777A,O3,2018-10-11 01:00:00,29.4,45.69795,9.40619,1,ARPA Lombardia
5442844,,IT0777A,NO2,2018-10-11 01:00:00,18.7,45.69795,9.40619,1,ARPA Lombardia
5442940,,IT0778A,NO2,2018-10-11 01:00:00,13.2,45.51933,9.59201,1,ARPA Lombardia
5442964,,IT0837A,NO2,2018-10-11 01:00:00,22.1,45.63386,9.55608,1,ARPA Lombardia
5444159,,IT0839A,O3,2018-10-11 01:00:00,51.4,45.36631,9.70395,1,ARPA Lombardia
5444135,,IT0839A,NO2,2018-10-11 01:00:00,19.4,45.36631,9.70395,1,ARPA Lombardia
5444183,,IT0840A,NO2,2018-10-11 01:00:00,22.6,45.28398,9.8634,1,ARPA Lombardia
5444071,,IT0842A,NO2,2018-10-11 01:00:00,18.1,45.27849,10.0062,1,ARPA Lombardia
5444095,,IT0842A,O3,2018-10-11 01:00:00,33.2,45.27849,10.0062,1,ARPA Lombardia
5445320,,IT0846A,NO2,2018-10-11 01:00:00,8,45.51571,10.33624,1,ARPA Lombardia
5441895,,IT0906A,NO2,2018-10-11 01:00:00,21.4,46.16797,9.87014,1,ARPA Lombardia
5443975,,IT0908A,O3,2018-10-11 01:00:00,43.8,46.46952,10.37543,1,ARPA Lombardia
5441916,,IT0908A,NO2,2018-10-11 01:00:00,8.9,46.46952,10.37543,1,ARPA Lombardia
5444255,,IT0912A,NO2,2018-10-11 01:00:00,15.2,45.19468,9.16464,1,ARPA Lombardia
5444279,,IT0912A,O3,2018-10-11 01:00:00,50,45.19468,9.16464,1,ARPA Lombardia
5442892,,IT0997A,NO2,2018-10-11 01:00:00,17,45.69568,9.66125,1,ARPA Lombardia
5441679,,IT1010A,NO2,2018-10-11 01:00:00,21.3,45.46242,8.88021,1,ARPA Lombardia
5443791,,IT1010A,O3,2018-10-11 01:00:00,59.1,45.46242,8.88021,1,ARPA Lombardia
5441607,,IT1034A,NO2,2018-10-11 01:00:00,13.8,45.66176,9.15664,1,ARPA Lombardia
5444303,,IT1104A,NO2,2018-10-11 01:00:00,12.3,45.18633,9.14667,1,ARPA Lombardia
5437143,,IT1153A,NO2,2018-10-11 01:00:00,14.5,45.13195,10.01574,1,ARPA Lombardia
5443831,,IT1174A,O3,2018-10-11 01:00:00,58,45.28196,8.98856,1,ARPA Lombardia
5441655,,IT1174A,NO2,2018-10-11 01:00:00,14.9,45.28196,8.98856,1,ARPA Lombardia
5443999,,IT1190A,O3,2018-10-11 01:00:00,44.7,46.13228,9.56618,1,ARPA Lombardia
5441940,,IT1190A,NO2,2018-10-11 01:00:00,6.2,46.13228,9.56618,1,ARPA Lombardia
5443588,,IT1203A,O3,2018-10-11 01:00:00,57.4,45.54852,8.84732,1,ARPA Lombardia
5441703,,IT1203A,NO2,2018-10-11 01:00:00,23.5,45.54852,8.84732,1,ARPA Lombardia
5444445,,IT1251A,NO2,2018-10-11 01:00:00,19.2,45.53953,10.23179,1,ARPA Lombardia
5443036,,IT1286A,NO2,2018-10-11 01:00:00,19.5,45.30601,9.48526,1,ARPA Lombardia
5443564,,IT1287A,NO2,2018-10-11 01:00:00,19.5,45.15937,9.69815,1,ARPA Lombardia
5443951,,IT1288A,O3,2018-10-11 01:00:00,46.2,45.3095,9.58579,1,ARPA Lombardia
5443108,,IT1288A,NO2,2018-10-11 01:00:00,16.1,45.3095,9.58579,1,ARPA Lombardia
5443084,,IT1290A,NO2,2018-10-11 01:00:00,12.1,45.39619,9.2827,1,ARPA Lombardia
5441511,,IT1294A,NO2,2018-10-11 01:00:00,28.5,45.52655,8.7365,1,ARPA Lombardia
5446171,,IT1385A,O3,2018-10-11 01:00:00,34.1,45.8746,10.17736,1,ARPA Lombardia
5446822,,IT1385A,NO2,2018-10-11 01:00:00,16.7,45.8746,10.17736,1,ARPA Lombardia
5446069,,IT1388A,O3,2018-10-11 01:00:00,40.1,45.41277,10.68336,1,ARPA Lombardia
5446045,,IT1388A,NO2,2018-10-11 01:00:00,41.1,45.41277,10.68336,1,ARPA Lombardia
5446095,,IT1392A,NO2,2018-10-11 01:00:00,15.6,45.0465,11.18094,1,ARPA Lombardia
5441775,,IT1459A,NO2,2018-10-11 01:00:00,32.9,45.58288,8.83449,1,ARPA Lombardia
5446696,,IT1459A,O3,2018-10-11 01:00:00,61.9,45.58288,8.83449,1,ARPA Lombardia
5442988,,IT1463A,NO2,2018-10-11 01:00:00,17.1,45.62056,9.61174,1,ARPA Lombardia
5445440,,IT1463A,O3,2018-10-11 01:00:00,37.2,45.62056,9.61174,1,ARPA Lombardia
5445707,,IT1464A,O3,2018-10-11 01:00:00,41,45.49823,9.55623,1,ARPA Lombardia
5441799,,IT1588A,NO2,2018-10-11 01:00:00,39.1,45.81697,8.82024,1,ARPA Lombardia
5443012,,IT1646A,NO2,2018-10-11 01:00:00,11.2,45.08199,9.70079,1,ARPA Lombardia
5444023,,IT1650A,O3,2018-10-11 01:00:00,70.9,45.62622,9.04006,1,ARPA Lombardia
5441751,,IT1650A,NO2,2018-10-11 01:00:00,17.5,45.62622,9.04006,1,ARPA Lombardia
5445782,,IT1734A,NO2,2018-10-11 01:00:00,16.7,45.84221,9.35166,1,ARPA Lombardia
5445806,,IT1734A,O3,2018-10-11 01:00:00,42.6,45.84221,9.35166,1,ARPA Lombardia
5445592,,IT1735A,NO2,2018-10-11 01:00:00,12.8,44.99955,9.00844,1,ARPA Lombardia
5445616,,IT1735A,O3,2018-10-11 01:00:00,45.8,44.99955,9.00844,1,ARPA Lombardia
5445518,,IT1736A,NO2,2018-10-11 01:00:00,15.3,45.04008,8.91414,1,ARPA Lombardia
5445568,,IT1736A,O3,2018-10-11 01:00:00,30.2,45.04008,8.91414,1,ARPA Lombardia
5446870,,IT1737A,O3,2018-10-11 01:00:00,71.4,45.51304,10.19194,1,ARPA Lombardia
5446846,,IT1737A,NO2,2018-10-11 01:00:00,18,45.51304,10.19194,1,ARPA Lombardia
5445756,,IT1739A,NO2,2018-10-11 01:00:00,19.1,45.14254,10.04384,1,ARPA Lombardia
5445731,,IT1739A,O3,2018-10-11 01:00:00,42.6,45.14254,10.04384,1,ARPA Lombardia
5445666,,IT1743A,O3,2018-10-11 01:00:00,74.4,45.58026,9.27357,1,ARPA Lombardia
5445642,,IT1743A,NO2,2018-10-11 01:00:00,21,45.58026,9.27357,1,ARPA Lombardia
5445883,,IT1746A,O3,2018-10-11 01:00:00,45.8,45.1135,8.87406,1,ARPA Lombardia
5445859,,IT1746A,NO2,2018-10-11 01:00:00,8.8,45.1135,8.87406,1,ARPA Lombardia
5445907,,IT1792A,NO2,2018-10-11 01:00:00,19.3,45.52647,9.51598,1,ARPA Lombardia
5445835,,IT1812A,O3,2018-10-11 01:00:00,96.1,45.91279,9.49754,1,ARPA Lombardia
5446196,,IT1812A,NO2,2018-10-11 01:00:00,2,45.91279,9.49754,1,ARPA Lombardia
5446269,,IT1826A,NO2,2018-10-11 01:00:00,10.5,45.86375,9.39995,1,ARPA Lombardia
5446293,,IT1826A,O3,2018-10-11 01:00:00,54,45.86375,9.39995,1,ARPA Lombardia
5446144,,IT1865A,O3,2018-10-11 01:00:00,37.2,45.01688,11.07609,1,ARPA Lombardia
5446120,,IT1865A,NO2,2018-10-11 01:00:00,16.6,45.01688,11.07609,1,ARPA Lombardia
5445344,,IT1868A,NO2,2018-10-11 01:00:00,44.6,45.14526,10.80333,1,ARPA Lombardia
5445368,,IT1869A,NO2,2018-10-11 01:00:00,15.6,45.15174,10.78141,1,ARPA Lombardia
5445995,,IT1873A,NO2,2018-10-11 01:00:00,18.1,45.61924,8.75697,1,ARPA Lombardia
5446019,,IT1873A,O3,2018-10-11 01:00:00,65.9,45.61924,8.75697,1,ARPA Lombardia
5446319,,IT1874A,NO2,2018-10-11 01:00:00,14.7,45.28194,8.75433,1,ARPA Lombardia
5445945,,IT1876A,NO2,2018-10-11 01:00:00,9,45.69043,9.48426,1,ARPA Lombardia
5445969,,IT1876A,O3,2018-10-11 01:00:00,67.3,45.69043,9.48426,1,ARPA Lombardia
5446474,,IT1964A,NO2,2018-10-11 01:00:00,18.7,45.23349,9.66625,1,ARPA Lombardia
5446498,,IT1964A,O3,2018-10-11 01:00:00,43.8,45.23349,9.66625,1,ARPA Lombardia
5446449,,IT1965A,O3,2018-10-11 01:00:00,47.1,45.30278,9.49527,1,ARPA Lombardia
5446425,,IT1965A,NO2,2018-10-11 01:00:00,15.3,45.30278,9.49527,1,ARPA Lombardia
5446374,,IT1967A,NO2,2018-10-11 01:00:00,12.5,46.16785,9.87921,1,ARPA Lombardia
5446398,,IT1967A,O3,2018-10-11 01:00:00,17.5,46.16785,9.87921,1,ARPA Lombardia
5441847,,IT2007A,NO2,2018-10-11 01:00:00,7.2,45.80857,9.22178,1,ARPA Lombardia
5443879,,IT2007A,O3,2018-10-11 01:00:00,65.2,45.80857,9.22178,1,ARPA Lombardia
5446552,,IT2014A,NO2,2018-10-11 01:00:00,7.2,46.01583,9.28641,1,ARPA Lombardia
5446576,,IT2014A,O3,2018-10-11 01:00:00,64.8,46.01583,9.28641,1,ARPA Lombardia
5446526,,IT2062A,NO2,2018-10-11 01:00:00,12.7,45.6497,9.60122,1,ARPA Lombardia
5439287,,IT2063A,O3,2018-10-11 01:00:00,51.9,45.15047,9.9306,1,ARPA Lombardia
5439265,,IT2063A,NO2,2018-10-11 01:00:00,19.5,45.15047,9.9306,1,ARPA Lombardia
5446343,,IT2079A,NO2,2018-10-11 01:00:00,17.1,45.30361,8.8448,1,ARPA Lombardia
5446670,,IT2098A,O3,2018-10-11 01:00:00,56.4,45.60123,9.27507,1,ARPA Lombardia
5446646,,IT2098A,NO2,2018-10-11 01:00:00,16.8,45.60123,9.27507,1,ARPA Lombardia
5445392,,IT2230A,NO2,2018-10-11 01:00:00,13.4,44.92469,10.5175,1,ARPA Lombardia
5445416,,IT2230A,O3,2018-10-11 01:00:00,52.7,44.92469,10.5175,1,ARPA Lombardia
5441631,,IT2232A,NO2,2018-10-11 01:00:00,12.1,45.55104,9.16261,1,ARPA Lombardia
5442012,,"1024802:ARPIEM",NO2,2018-10-11 01:00:00,15,45,8,1,ARPA Piemonte
5442013,,"1059802:ARPIEM",NO2,2018-10-11 01:00:00,27,45,8,1,ARPA Piemonte
5442014,,"1090804:ARPIEM",NO2,2018-10-11 01:00:00,40,45,8,1,ARPA Piemonte
5442015,,"2012803:ARPIEM",NO2,2018-10-11 01:00:00,14,46,8,1,ARPA Piemonte
5443148,,"3043800:ARPIEM",O3,2018-10-11 01:00:00,21,46,9,1,ARPA Piemonte
5442016,,"3043800:ARPIEM",NO2,2018-10-11 01:00:00,16,46,9,1,ARPA Piemonte
5442017,,"3108801:ARPIEM",NO2,2018-10-11 01:00:00,22,46,9,1,ARPA Piemonte
5443149,,"3118800:ARPIEM",O3,2018-10-11 01:00:00,36,46,8,1,ARPA Piemonte
5442018,,"3118800:ARPIEM",NO2,2018-10-11 01:00:00,8,46,8,1,ARPA Piemonte
5442019,,"3149800:ARPIEM",NO2,2018-10-11 01:00:00,32,45,9,1,ARPA Piemonte
5442020,,"4029801:ARPIEM",NO2,2018-10-11 01:00:00,7,45,8,1,ARPA Piemonte
5442021,,"6114801:ARPIEM",NO2,2018-10-11 01:00:00,21,45,9,1,ARPA Piemonte
5442022,,"6174800:ARPIEM",NO2,2018-10-11 01:00:00,21,45,9,1,ARPA Piemonte
5441995,,IT0469A,NO2,2018-10-11 01:00:00,25,45,8,1,ARPA Piemonte
